  -3.0157733e+01   3.4680409e+01
  -2.9885271e+01   2.6874968e+01
  -2.6163320e+01   2.7977739e+01
  -2.5226015e+01   2.9020366e+01
  -2.8225374e+01   2.7147410e+01
  -2.0717424e+01   2.2837512e+01
  -3.0552473e+01   2.9209171e+01
  -2.6728182e+01   2.4983774e+01
  -2.7322708e+01   2.7526687e+01
  -2.2514811e+01   2.4531302e+01
  -2.6578735e+01   2.6791968e+01
  -2.9977012e+01   2.3177240e+01
  -2.8778744e+01   2.2940303e+01
  -2.8248182e+01   2.1565807e+01
  -2.4423171e+01   2.6392846e+01
  -2.7210858e+01   2.7733046e+01
  -2.4586336e+01   2.8427489e+01
  -2.6096920e+01   2.8385866e+01
  -2.2925002e+01   2.4464185e+01
  -2.5293279e+01   2.7713227e+01
  -2.6778898e+01   2.8265423e+01
  -2.4096903e+01   2.6999783e+01
  -2.8103332e+01   2.7559598e+01
  -2.9954104e+01   2.9254297e+01
  -2.7397693e+01   2.7911815e+01
  -2.6808015e+01   2.5984092e+01
  -2.5531452e+01   2.6578895e+01
  -2.7548695e+01   2.6164734e+01
  -2.7333961e+01   3.0682752e+01
  -2.5761375e+01   2.4801791e+01
  -2.8729723e+01   2.5879537e+01
  -2.7992202e+01   2.3492270e+01
  -2.1568724e+01   3.0757444e+01
  -2.3500680e+01   2.5970736e+01
  -2.9037166e+01   2.7877998e+01
  -2.5213646e+01   2.4586606e+01
  -2.7129195e+01   2.6317119e+01
  -2.7136556e+01   2.5977542e+01
  -2.8693216e+01   2.6720529e+01
  -2.2705563e+01   2.9179318e+01
  -2.8038394e+01   3.2894919e+01
  -2.3959134e+01   2.8495840e+01
  -2.6208460e+01   2.5801362e+01
  -2.5524664e+01   2.6933733e+01
  -2.6338090e+01   2.8279603e+01
  -2.5090190e+01   2.6691638e+01
  -2.6690975e+01   2.6432596e+01
  -2.6627671e+01   2.7384429e+01
  -3.1432711e+01   2.2758032e+01
  -2.0501416e+01   2.4325295e+01
  -2.4511123e+01   2.6398169e+01
  -2.2163547e+01   2.6944337e+01
  -2.3098543e+01   2.2424022e+01
  -3.2477125e+01   2.9829648e+01
  -2.7570927e+01   2.9084579e+01
  -2.6864623e+01   3.0672311e+01
  -2.2003424e+01   2.6951878e+01
  -2.5890507e+01   2.8346837e+01
  -2.6951342e+01   2.6018489e+01
  -2.3801662e+01   2.4289342e+01
  -2.4204004e+01   3.1107852e+01
  -2.6728949e+01   2.5320460e+01
  -2.2163523e+01   2.6390415e+01
  -2.6037736e+01   2.4336637e+01
  -2.7500674e+01   2.2507520e+01
  -2.7643074e+01   2.5529117e+01
  -2.6399100e+01   2.6839878e+01
  -2.6470534e+01   2.6732250e+01
  -2.5617594e+01   2.5382564e+01
  -2.7548593e+01   2.7125442e+01
  -2.5146340e+01   2.8593123e+01
  -2.3640794e+01   2.3998160e+01
  -2.5583524e+01   2.6693634e+01
  -2.6527101e+01   2.7995148e+01
  -2.7496322e+01   2.6969466e+01
  -2.3693069e+01   2.8249543e+01
  -2.8149260e+01   2.1360482e+01
  -2.4535134e+01   2.5211011e+01
  -2.6952018e+01   2.6622424e+01
  -2.5056817e+01   3.1365353e+01
  -2.4969006e+01   2.7766148e+01
  -2.7244606e+01   2.8804137e+01
  -2.6618218e+01   2.8231874e+01
  -2.4944235e+01   2.5954809e+01
  -2.5908697e+01   2.6673938e+01
  -2.6016175e+01   2.6725914e+01
  -2.6575037e+01   2.6486450e+01
  -2.4013289e+01   3.0852686e+01
  -2.5715564e+01   2.4318434e+01
  -2.9340131e+01   2.8799358e+01
  -2.9423663e+01   2.9446067e+01
  -2.7440218e+01   2.8018621e+01
  -2.5765542e+01   2.6352679e+01
  -2.5289718e+01   3.2173303e+01
  -2.4597096e+01   2.6053073e+01
  -3.2420515e+01   2.7512057e+01
  -2.6245209e+01   2.7155246e+01
  -2.2320793e+01   2.8835728e+01
  -2.5279008e+01   2.6621606e+01
  -2.0058950e+01   2.9801446e+01
  -2.8377630e+01   2.8883107e+01
  -2.2601205e+01   2.5443675e+01
  -2.5379615e+01   2.6503537e+01
  -2.9219764e+01   3.2942567e+01
  -2.8396078e+01   3.0597755e+01
  -2.4550030e+01   2.2285332e+01
  -2.5113316e+01   2.6843584e+01
  -2.6277935e+01   2.7442758e+01
  -2.5058412e+01   2.7477427e+01
  -2.3736931e+01   2.8707598e+01
  -2.4981822e+01   2.7258813e+01
  -2.7534078e+01   3.0315579e+01
  -2.6590442e+01   2.6731772e+01
  -2.6515115e+01   2.9855099e+01
  -2.7463733e+01   2.3650257e+01
  -2.0904946e+01   2.4749987e+01
  -2.5532711e+01   2.6462593e+01
  -2.5729915e+01   2.6629771e+01
  -2.7777363e+01   2.7025399e+01
  -2.5808978e+01   2.7334964e+01
  -2.2722300e+01   2.7828765e+01
  -2.4167081e+01   2.7816240e+01
  -2.6281381e+01   2.7121811e+01
  -1.8819364e+01   2.7943832e+01
  -2.1803163e+01   2.9441994e+01
  -2.5113296e+01   2.7796033e+01
  -2.6559460e+01   2.4481549e+01
  -4.4217227e+01  -1.6815823e+01
  -3.7744500e+01  -1.5409393e+01
  -4.1480804e+01  -1.8238034e+01
  -4.4260720e+01  -1.5356898e+01
  -4.3248995e+01  -1.9299637e+01
  -3.9934381e+01  -2.2226577e+01
  -4.0429448e+01  -1.6511796e+01
  -3.9545069e+01  -1.8655932e+01
  -4.0697693e+01  -1.7621324e+01
  -3.8569643e+01  -1.7034264e+01
  -4.1782718e+01  -1.6950849e+01
  -4.2294762e+01  -1.8746715e+01
  -4.1525518e+01  -1.8490763e+01
  -4.2872040e+01  -1.8317254e+01
  -3.9410718e+01  -2.1288205e+01
  -4.1881688e+01  -1.8173244e+01
  -4.3036925e+01  -1.8986021e+01
  -4.1196263e+01  -2.1937884e+01
  -4.2587040e+01  -1.8753877e+01
  -4.3861309e+01  -1.9686807e+01
  -4.1311519e+01  -1.7018436e+01
  -4.2943615e+01  -1.7808329e+01
  -4.3086837e+01  -1.8760659e+01
  -3.9988310e+01  -2.0302190e+01
  -4.0708743e+01  -1.8448931e+01
  -4.7490009e+01  -2.1728090e+01
  -4.4203158e+01  -1.3943354e+01
  -4.6255280e+01  -2.0523274e+01
  -4.1808208e+01  -1.7518556e+01
  -4.7153289e+01  -1.9342181e+01
  -4.6319920e+01  -1.6304215e+01
  -4.1495864e+01  -1.9380277e+01
  -4.6438106e+01  -1.5355789e+01
  -4.2649675e+01  -1.7921406e+01
  -4.2447181e+01  -1.8953593e+01
  -4.1874679e+01  -1.5108388e+01
  -4.2833100e+01  -1.8711246e+01
  -4.1911599e+01  -1.7526005e+01
  -4.6295751e+01  -2.1547802e+01
  -4.4318949e+01  -1.4576320e+01
  -3.8612305e+01  -2.5629988e+01
  -4.4422926e+01  -1.4777533e+01
  -4.1953468e+01  -1.9700903e+01
  -4.6703831e+01  -2.2724374e+01
  -4.2635940e+01  -1.7223544e+01
  -4.1838923e+01  -2.1979435e+01
  -4.0844396e+01  -1.4794901e+01
  -4.4857051e+01  -2.0022162e+01
  -3.7024638e+01  -1.4518946e+01
  -3.8096018e+01  -1.5221541e+01
  -3.8779028e+01  -2.1990081e+01
  -4.2341769e+01  -1.9161063e+01
  -4.0350213e+01  -1.9556321e+01
  -4.6617244e+01  -1.3847477e+01
  -4.4914790e+01  -1.9264182e+01
  -3.9942198e+01  -1.5706961e+01
  -4.1973463e+01  -1.9417285e+01
  -4.0374374e+01  -1.7201022e+01
  -4.1555832e+01  -1.8163798e+01
  -4.4843795e+01  -1.9248017e+01
  -4.2285161e+01  -1.8548569e+01
  -4.2550824e+01  -1.8612308e+01
  -3.8835377e+01  -1.5183654e+01
  -4.5923134e+01  -2.0868174e+01
  -4.7823098e+01  -2.4777930e+01
  -4.7935552e+01  -1.5081299e+01
  -4.3326899e+01  -1.8730182e+01
  -4.1122850e+01  -1.8282036e+01
  -4.6941441e+01  -2.0861780e+01
  -3.6415272e+01  -1.7226020e+01
  -3.9522132e+01  -1.6039431e+01
  -4.1942597e+01  -1.7810230e+01
  -4.2673130e+01  -1.6076772e+01
  -4.0722338e+01  -1.5317745e+01
  -4.4239511e+01  -2.3021932e+01
  -3.8417315e+01  -2.1356208e+01
  -4.3552934e+01  -2.2406572e+01
  -4.1824049e+01  -2.0269921e+01
  -4.4132010e+01  -1.6459754e+01
  -4.2506922e+01  -1.9603788e+01
  -4.8972456e+01  -2.2802258e+01
  -3.9760056e+01  -1.8910901e+01
  -4.2958749e+01  -1.7165402e+01
  -4.2560705e+01  -1.8531682e+01
  -4.2168472e+01  -1.9585270e+01
  -4.2131028e+01  -1.7208552e+01
  -3.9158290e+01  -1.9367815e+01
  -4.2733370e+01  -1.9096718e+01
  -4.1522302e+01  -1.8144558e+01
  -4.2723842e+01  -1.9664533e+01
  -4.2762888e+01  -2.2841730e+01
  -3.9197098e+01  -2.3387345e+01
  -3.9094827e+01  -1.5634707e+01
  -4.0118730e+01  -2.1790093e+01
  -4.1415586e+01  -1.8819229e+01
  -4.6649529e+01  -1.4142356e+01
  -4.1932594e+01  -1.9800559e+01
  -4.3383500e+01  -2.0039927e+01
  -4.0169004e+01  -1.4747637e+01
  -4.0662954e+01  -2.0036830e+01
  -4.2398515e+01  -1.6823300e+01
  -3.9430895e+01  -1.6856576e+01
  -3.7229551e+01  -2.1148760e+01
  -4.2544086e+01  -1.9801238e+01
  -3.7159381e+01  -1.7285447e+01
  -4.3951333e+01  -2.0103914e+01
  -4.2203606e+01  -1.5349808e+01
  -4.4483699e+01  -1.7067601e+01
  -4.3861965e+01  -1.8266335e+01
  -3.7312510e+01  -2.2661310e+01
  -3.7395504e+01  -1.6675225e+01
  -4.1656633e+01  -2.2903007e+01
  -4.3326920e+01  -1.9719539e+01
  -3.8256769e+01  -2.2937353e+01
  -3.6386799e+01  -2.0031666e+01
  -4.4815145e+01  -1.8971058e+01
  -4.3484128e+01  -2.1994536e+01
  -4.1602550e+01  -1.9416456e+01
  -4.2391057e+01  -1.9440807e+01
  -4.2161238e+01  -1.8302656e+01
  -4.1228024e+01  -2.0778270e+01
  -4.3299788e+01  -2.0798088e+01
  -4.8330711e+01  -2.2984884e+01
  -4.0491827e+01  -1.7438310e+01
  -4.1513317e+01  -1.9515464e+01
  -4.4921203e+01  -2.0325160e+01
  -4.2517650e+01  -1.7934280e+01
  -3.7903812e+01  -2.4090540e+01
  -4.1556572e+01  -2.1245411e+01
  -4.1109364e+01  -2.0791785e+01
  -4.6353128e+01  -1.9879197e+01
  -4.1858292e+01  -1.9996264e+01
  -4.2176566e+01  -1.9098612e+01
  -4.0607189e+01  -2.0187283e+01
  -4.2053300e+01  -1.9612243e+01
  -4.4736386e+01  -1.7739609e+01
  -4.2344980e+01  -1.9515552e+01
  -4.4998648e+01  -1.5903567e+01
  -4.3855408e+01  -2.2687850e+01
  -4.2961761e+01  -1.4182061e+01
  -4.6153649e+01  -1.6332448e+01
  -4.6358675e+01  -2.2741029e+01
  -4.6287811e+01  -2.6276762e+01
  -4.6380450e+01  -1.8698837e+01
  -3.9181820e+01  -1.8682216e+01
  -4.1504394e+01  -2.0077570e+01
  -4.8808565e+01  -1.6310876e+01
  -3.9319561e+01  -2.0740571e+01
  -4.2261843e+01  -1.7770183e+01
  -4.0828163e+01  -1.9601180e+01
  -3.7806974e+01  -2.3675756e+01
  -4.3017598e+01  -2.0319419e+01
  -4.3008599e+01  -1.9698427e+01
  -4.0003299e+01  -1.8985046e+01
  -3.8481861e+01  -1.6643230e+01
  -4.6846584e+01  -2.4627147e+01
  -4.3438774e+01  -1.8160165e+01
  -4.3080793e+01  -1.9020359e+01
  -3.7879103e+01  -2.1121336e+01
  -4.0861464e+01  -1.9070391e+01
  -3.7392170e+01  -1.2079244e+01
  -4.1057187e+01  -2.0232310e+01
  -4.2067187e+01  -1.8873855e+01
  -4.2969935e+01  -2.5629243e+01
  -4.3336681e+01  -1.9724326e+01
  -4.1126268e+01  -1.7706038e+01
  -4.1748455e+01  -1.5137087e+01
  -3.5621013e+01  -1.6487134e+01
  -4.0600851e+01  -2.1705757e+01
  -3.7517478e+01  -2.4753536e+01
  -3.8371840e+01  -2.1912182e+01
  -4.1222068e+01  -2.0606853e+01
  -3.9218627e+01  -2.3463554e+01
  -4.2389790e+01  -2.0830137e+01
  -4.1469672e+01  -2.0739509e+01
  -4.1914890e+01  -1.9612553e+01
  -4.2136740e+01  -1.7963683e+01
  -4.1378651e+01  -2.1765994e+01
  -3.8128363e+01  -1.7483132e+01
  -4.3968471e+01  -1.7986600e+01
  -3.7658707e+01  -2.1406811e+01
  -4.2844344e+01  -2.2677652e+01
  -3.9751019e+01  -2.1598446e+01
  -3.4391772e+01  -2.9493078e+01
  -2.6189152e+01  -2.1169378e+01
  -3.0630310e+01  -2.4629110e+01
  -2.8916329e+01  -2.7893621e+01
  -3.1299218e+01  -2.5234957e+01
  -3.1456610e+01  -2.9079451e+01
  -3.2165445e+01  -2.7769739e+01
  -2.7380196e+01  -2.6289820e+01
  -2.4961126e+01  -2.6255257e+01
  -3.2420203e+01  -2.9890890e+01
  -3.0397690e+01  -2.3582787e+01
  -3.2738386e+01  -1.9098944e+01
  -2.9784738e+01  -2.5451828e+01
  -3.0723144e+01  -2.4381901e+01
  -3.1223921e+01  -2.3456327e+01
  -2.4761697e+01  -2.3498437e+01
  -3.1889561e+01  -2.8873904e+01
  -2.9877875e+01  -2.4498094e+01
  -3.2010112e+01  -2.2883368e+01
  -3.0612317e+01  -2.4687364e+01
  -3.3472588e+01  -2.4544994e+01
  -3.4376114e+01  -2.9641356e+01
  -3.1501803e+01  -2.5766860e+01
  -3.0872415e+01  -2.9304756e+01
  -3.1818531e+01  -2.9703347e+01
  -2.5272289e+01  -2.3371402e+01
  -3.2355282e+01  -2.5846584e+01
  -3.0562812e+01  -2.7388477e+01
  -3.6295389e+01  -2.6056544e+01
  -3.1411035e+01  -2.2903952e+01
  -3.0481646e+01  -2.5419823e+01
  -3.6580429e+01  -2.5525126e+01
  -3.1249493e+01  -1.9558525e+01
  -3.4415337e+01  -2.5742474e+01
  -3.2262768e+01  -2.5494307e+01
  -2.9024283e+01  -2.7364033e+01
  -3.3460846e+01  -3.1950047e+01
  -2.8847270e+01  -2.3608866e+01
  -3.1590553e+01  -2.7165152e+01
  -3.4378570e+01  -2.3728947e+01
  -3.3647433e+01  -2.4873160e+01
  -3.2449828e+01  -2.6640529e+01
  -2.9288590e+01  -2.4622009e+01
  -3.0889099e+01  -2.4625433e+01
  -2.7928501e+01  -2.5647347e+01
  -2.7489034e+01  -2.5473119e+01
  -3.2186011e+01  -2.5462411e+01
  -2.5965830e+01  -2.3617094e+01
  -2.9287460e+01  -2.6492154e+01
  -3.3572081e+01  -2.9527371e+01
  -3.5590944e+01  -2.5014977e+01
  -3.2734419e+01  -2.1775968e+01
  -2.9402103e+01  -2.9698877e+01
  -2.8369307e+01  -2.3939445e+01
  -3.3295058e+01  -2.1775056e+01
  -3.4121863e+01  -2.6890332e+01
  -2.9769978e+01  -2.6248220e+01
  -3.3540266e+01  -2.3125464e+01
  -3.2258872e+01  -2.8365374e+01
  -3.2517110e+01  -2.4180678e+01
  -3.2547920e+01  -2.5688679e+01
  -3.0206784e+01  -2.4006471e+01
  -3.1200514e+01  -2.6706567e+01
  -3.8450242e+01  -2.7942552e+01
  -3.7317306e+01  -2.1941985e+01
  -3.3701445e+01  -2.4565691e+01
  -3.1294502e+01  -2.6247565e+01
  -3.2809678e+01  -2.3713932e+01
  -2.9365180e+01  -2.0186747e+01
  -3.3608409e+01  -2.2763689e+01
  -3.0523994e+01  -2.4413339e+01
  -3.3692133e+01  -1.8494280e+01
  -3.4804445e+01  -2.6277476e+01
  -2.7854028e+01  -2.7713264e+01
  -3.0288052e+01  -3.1711364e+01
  -3.3776618e+01  -2.9270153e+01
  -3.1666865e+01  -2.4720480e+01
  -3.2519970e+01  -2.5923708e+01
  -3.3026888e+01  -2.4140397e+01
  -2.9355468e+01  -2.7657503e+01
  -3.2940580e+01  -2.5111095e+01
  -3.1916769e+01  -2.3887040e+01
  -3.4678165e+01  -2.7945825e+01
  -3.0351352e+01  -2.1787093e+01
  -3.3905441e+01  -2.7646794e+01
  -3.4997982e+01  -2.6396595e+01
  -3.2091413e+01  -2.4383496e+01
  -3.1812273e+01  -2.1704728e+01
  -3.2089279e+01  -2.7259808e+01
  -3.1788619e+01  -2.2911301e+01
  -2.8906741e+01  -3.0114673e+01
  -3.6145121e+01  -2.3339108e+01
  -3.1298292e+01  -2.3230130e+01
  -3.2469348e+01  -2.5569763e+01
  -2.8938962e+01  -2.3375317e+01
  -3.4213035e+01  -2.7990032e+01
  -3.1919348e+01  -2.5019198e+01
  -3.2205578e+01  -1.8565553e+01
  -3.2181707e+01  -2.7259368e+01
  -3.6794338e+01  -2.4553307e+01
  -2.6537486e+01  -2.3427923e+01
  -3.4137272e+01  -2.5933819e+01
  -3.5950840e+01  -2.9699251e+01
  -3.1275209e+01  -2.5613562e+01
  -3.7078630e+01  -2.5616153e+01
  -3.8489563e+01  -2.7829728e+01
  -3.0986770e+01  -2.2232953e+01
  -3.0568596e+01  -1.9936080e+01
  -3.3199699e+01  -2.6842567e+01
  -4.0320365e+01  -2.2356807e+01
  -3.1135565e+01  -2.7895475e+01
  -3.2428638e+01  -2.4550492e+01
  -3.4021098e+01  -2.9101388e+01
  -3.3963833e+01  -2.5693467e+01
  -2.6531424e+01  -2.3847285e+01
  -3.5975347e+01  -2.3512533e+01
  -3.7888258e+01  -2.2732829e+01
  -3.8378493e+01  -2.5583767e+01
  -3.4410819e+01  -2.2199600e+01
  -3.2668987e+01  -2.7283931e+01
  -3.2693094e+01  -2.5722531e+01
  -3.2291953e+01  -2.5772072e+01
  -3.3808089e+01  -2.5654001e+01
  -3.3314983e+01  -2.3807982e+01
  -3.6390857e+01  -2.2613293e+01
  -3.3034608e+01  -2.7439256e+01
  -3.0201131e+01  -2.5867059e+01
  -3.0880216e+01  -2.2408617e+01
  -3.3869430e+01  -2.5841258e+01
  -3.0162701e+01  -3.1001864e+01
  -3.0510482e+01  -2.6885713e+01
  -3.4174421e+01  -2.8244989e+01
  -3.0733513e+01  -2.0852637e+01
  -3.5101390e+01  -2.4056145e+01
  -3.4367975e+01  -2.5659198e+01
  -3.7797029e+01  -2.8143092e+01
  -3.5173991e+01  -2.0024071e+01
  -3.1406752e+01  -2.5114886e+01
  -3.2667323e+01  -2.4912976e+01
  -3.9503411e+01  -2.9754473e+01
  -3.0809237e+01  -2.4596307e+01
  -3.5040063e+01  -2.6812169e+01
  -3.1205985e+01  -2.0750192e+01
  -3.4277814e+01  -2.7224362e+01
  -3.5217853e+01  -2.2367787e+01
  -3.2261694e+01  -2.5264212e+01
  -3.2964740e+01  -2.5706907e+01
  -3.3379760e+01  -2.3568557e+01
  -3.0970997e+01  -2.4541222e+01
  -3.4255925e+01  -2.0721427e+01
  -3.9815818e+01  -3.0679361e+01
  -3.0627034e+01  -2.6648367e+01
  -3.4947518e+01  -2.3229597e+01
  -3.3883711e+01  -2.7710413e+01
  -3.2992245e+01  -2.6487791e+01
  -3.0005988e+01  -2.6541113e+01
  -3.0368874e+01  -1.9050933e+01
  -3.2911144e+01  -2.5376567e+01
  -3.0128714e+01  -2.5918714e+01
  -3.3570661e+01  -2.5985683e+01
  -3.3204524e+01  -2.4715659e+01
  -3.4623144e+01  -2.6333293e+01
  -2.8560928e+01  -2.2462878e+01
  -3.8208560e+01  -2.6030702e+01
  -3.3305494e+01  -2.4692860e+01
  -2.7446905e+01  -2.6764103e+01
  -2.6189907e+01  -2.7086867e+01
  -3.1969428e+01  -2.4716627e+01
  -3.5779918e+01  -2.6067793e+01
  -2.8785585e+01  -2.7524161e+01
  -3.1139802e+01  -2.6626464e+01
  -2.6728901e+01  -2.7051172e+01
  -1.7525544e+00   1.4011204e+01
  -1.1044437e+01   1.4942025e+01
   1.2837395e+01   3.6639852e+01
   1.0911761e+01  -2.7247794e+01
  -4.2397881e+00  -8.0942416e+00
  -1.6875245e+01   4.9401347e+01
  -1.8346054e+01   4.5847075e+00
  -3.5282545e+01  -2.1260984e-01
  -4.0361763e+01   2.6960953e+00
   2.5783625e+01  -2.4296664e+01
   1.1137065e+01   4.1320051e+01
   4.8226134e+01   3.3599535e+01
  -3.3720688e+01   1.6052120e+01
   2.5563631e+01  -5.9564419e+01
   1.2476172e+01   5.3106668e+01
  -4.9497469e+01  -3.2882864e+01
   5.0647732e+01  -3.5852171e+01
  -2.3527109e+01   2.1571854e+01
  -3.4122313e+01  -5.0032348e+00
   2.1061099e+00  -8.7837186e+00
  -1.0691929e+00  -3.7426850e+01
  -4.4468620e+01  -1.9803968e+01
   3.6661954e+01  -4.2990979e+01
   5.3885018e+00   4.4367775e+01
   5.3157703e+01  -4.9286890e+00
  -2.8346988e+01  -3.7809512e+01
   2.3821988e+01  -4.5037922e+01
  -4.1745021e+01   2.4333749e+01
  -1.1771059e+01  -2.9997792e+01
  -2.4579458e+01   4.0492377e+00
  -5.9742646e+01   1.7009418e-01
  -1.8684657e+01   5.1937972e+00
  -1.7936576e+01   4.9276524e-01
  -4.9128683e+01  -2.6621183e+01
  -1.4459159e+01   3.4274064e+01
  -4.2362676e+01  -1.2741093e+01
   5.1518228e+01  -3.0001408e+01
   2.7962506e+01  -2.3060391e+01
  -3.1188730e+00   1.9152300e+01
   2.2184157e+01  -7.3839538e+00
  -5.7037819e+01  -1.0565523e+01
   4.0988967e+01   5.0106376e+01
   9.7458610e+00   4.1148467e+01
  -1.7045085e+01   4.2327956e+01
   4.7085162e+01   1.5540488e+01
  -1.1938307e+01  -2.9721706e+01
   5.9718594e+01   1.6636595e+01
   3.0697805e+01   4.5742863e+01
  -4.2450209e+00  -2.6888272e+01
  -2.9417808e+00  -5.6234904e+01
  -3.2397441e+01   5.0205569e+00
  -1.1872254e+01   3.0835933e+01
   4.0018731e+01   7.3820741e+00
   8.0711821e+00   1.2003215e+01
   8.1052877e+00  -2.4794731e+00
  -1.8908138e+01   3.7599194e+01
   3.5966564e+01  -2.5933358e+01
  -3.4334996e+01  -2.9739355e+01
  -3.4181140e+01   6.6343687e+00
   3.2946588e+00  -2.3211465e+01
   4.0271816e+01  -5.0239847e+01
  -1.1677357e+01   4.8214493e+01
   4.5178175e+01  -3.2757190e+01
  -3.1665488e+01   5.2187334e+01
   1.8281140e+01  -2.6128756e+01
  -4.5641905e+01   2.5252130e+01
   9.3950582e+00  -4.4450982e+01
  -3.9978638e+01   2.6866821e+01
  -5.6426077e+01  -2.7834081e+01
   3.5734105e+01   3.4349951e+01
  -4.8089870e+01   2.5972093e+01
   3.4959338e+01   3.3318636e+01
   2.8207102e+01   5.5209376e+01
  -4.4161605e+01   2.0457573e+01
  -1.4121442e+01   4.9517559e+00
  -3.2757966e+01  -4.9209716e+01
  -3.3868413e+01   2.1976852e+01
  -7.7926716e+00  -1.4852875e+00
   2.6728066e+01  -2.1635505e+01
   4.0662268e+01   3.8628490e+01
  -2.3335175e+01   3.7976470e+01
  -9.8919137e-01  -4.7381151e+01
   9.7674271e+00  -4.1475821e+01
   5.0650864e+01   2.7540563e+01
  -4.2200055e+01  -3.4760409e+01
  -6.4093459e-01  -2.4654496e+01
   1.9827580e+01  -4.7472305e+01
   3.2704284e+01  -2.4331466e+01
  -4.0323504e+01  -2.8907800e+01
   4.8961794e+01  -4.0312832e+01
  -3.1128629e+00   5.2810555e+01
  -4.3375674e+01   3.4563279e+01
   2.0039363e+01   2.8078054e+01
  -3.8565997e+01  -1.5440676e+01
   2.5330749e+01  -1.0071213e+01
  -3.0173169e+01   4.6215278e+01
   2.3723178e+01   2.1960078e+01
  -5.5928203e+01   1.7959158e+01
  -5.2890059e+01   2.8906807e+01
   5.8502571e+01   2.4676735e+01
   2.9757237e+01   9.8957043e+00
   5.0180305e+01  -8.3636069e-01
  -1.9647369e+01   4.3375325e+01
  -5.6469651e+01  -3.3848551e+01
  -1.4531170e+00   4.8232739e+01
   2.7179470e+01   4.4739002e+01
  -1.0775252e+01  -4.8232474e+01
  -5.6076260e+01   2.0797218e+00
   4.7508229e-01   3.4882410e+01
   3.8364763e+01   2.8030054e+01
   3.2922882e+01  -1.9687879e+01
   1.0933033e+01   3.7072530e+01
  -4.0113204e+01   1.1897189e+01
   5.4076018e+01  -7.2853752e+00
  -2.8240305e+01   5.2508606e+01
   2.7051312e+01   3.9592490e+00
  -2.5918309e+01  -4.4519946e+01
  -4.3660847e+01   3.0013650e+01
  -1.8582513e+01  -1.5030567e+01
  -1.0457647e+01   4.0470850e+01
   1.4690940e+01  -3.9057182e+01
  -4.8748301e+01  -3.0184833e+01
  -4.8765626e+01  -3.8306340e+01
  -3.7562075e+01  -2.4018344e+01
   1.5850795e+01   3.2098315e+01
   1.9863378e+00   2.2622115e+01
  -2.2549902e+01  -2.4475850e+01
  -1.3503998e+01  -2.2688728e+01
  -1.0047079e+01  -5.4511810e+00
  -3.1781045e+01   5.0661830e+01
   3.8974579e+01   5.4665632e+01
   4.0011295e+01  -3.1236496e+01
   1.2804171e+01   5.3488793e+00
   3.4011390e+01   4.5726844e+01
  -1.5378521e+01   3.8497687e+01
   2.5713055e+01   2.4079356e+01
  -3.1099379e+01  -4.3234132e+01
  -2.4084034e+01  -4.4298571e+01
  -1.3305858e+01   5.6250070e+01
  -3.2306046e+01  -2.5602052e+01
   2.7590603e+01  -4.2070675e+01
   4.1958283e+01   3.2320818e+01
   3.7787584e+01   4.8462612e+01
   7.2178823e+00   3.3951611e+01
  -4.9964996e+01  -3.0423247e+01
  -4.8239247e+00  -3.6516173e+00
   4.7227064e+01  -2.7139803e+01
  -4.4485573e+01  -3.1100081e+01
  -2.8627579e+01  -4.9920329e+01
   2.0951408e+01   3.5201660e+00
   2.2608814e+01  -4.8092159e-01
  -2.5563438e+01   3.4396831e+00
   5.1526656e+01   3.0904682e+01
   1.7391344e-01   4.7633928e+01
   5.0552102e+01  -4.8389128e+00
  -2.0284400e+01  -1.9026690e+01
  -2.8649642e+01  -3.1242718e+01
  -1.6239167e+01  -2.5426238e+01
   5.8847396e+01  -3.7683029e-01
   2.3465212e+01  -4.0900655e+01
  -6.2288253e+00  -4.0159504e+01
  -1.1250483e+01   1.2184835e+01
   4.1955200e+01   4.9656019e+01
  -4.2116124e+01   7.8203922e+00
  -1.2818573e+01  -2.3102160e+01
   3.0506181e+01   5.7641214e+01
  -1.6624580e+01   1.2954182e+00
   3.6053975e+01   2.3144513e+01
  -2.7904391e+01   1.5768474e+01
  -2.5044617e+01  -4.3696648e+01
   3.1788011e+01   1.7548217e+01
   2.5441672e+00   2.4248408e+01
  -6.2782732e+00  -3.8261210e+01
   9.3577298e+00   6.0065600e+01
  -3.9241574e+01   1.2574065e+00
  -1.0246714e+01   5.3211989e+01
  -3.7913853e-01   2.4955787e+01
  -1.5722735e+01  -1.7396688e+01
   5.3014655e+01   2.7577113e+01
   4.0115157e+01  -7.5001918e-01
   8.7652005e+00   2.8151898e+01
   2.0698034e+01  -2.9448000e+01
  -2.3335099e+01  -1.7246801e+00
   5.5575009e+01   1.8225208e+01
   2.2330097e+01   5.3751428e+01
   6.0422555e+01  -9.2024010e+00
   3.2556827e+01  -5.6751571e+00
   2.1554383e+01  -4.7990062e+01
   2.2932048e+01  -2.5178121e+01
  -3.1197305e+01  -2.8215261e+01
   5.7008038e+01   3.4972715e+01
   2.5413230e+01   5.8561115e+01
   2.3628878e+01  -3.4787759e+01
   2.3385994e+00  -2.7035839e+00
  -2.9936317e+00   5.4473863e+01
   1.1915998e+01  -4.0059577e+01
   5.6637760e+01   1.3273481e+01
   3.3717952e+01   1.0829215e+01
   2.3934848e+01   4.0101222e+01
  -3.3005667e+01  -2.9285398e+01
